SampleName,batch_corrected_Coumaric_acid
Coum_Library1_Col001,1.005767617525143
SHK0058,0.9936706866565062
Coum_Library1_Col002,1.5936101353531007
Coum_Library1_Col003,0.8808055173894768
Coum_Library1_Col004,0.6028278915634833
Coum_Library1_Col005,1.2080419191419065
Coum_Library1_Col006,0.6033311563181857
Coum_Library1_Col008,1.5683079338385206
Coum_Library1_Col009,1.3201483284637547
Coum_Library1_Col010,1.1760381636523094
SHK0066,0.9677720727049588
Coum_Library1_Col012,1.1249901415032495
Coum_Library1_Col013,1.0820815533217678
Coum_Library1_Col014,0.9816368724280076
SHK0046,0.7541096947234649
Coum_Library1_Col015,1.3199694109041589
Coum_Library1_Col016,1.4468084471670042
Coum_Library1_Col017,1.109454771492744
SHK0066,1.0005298740455328
Coum_Library1_Col020,1.0322623840646452
Coum_Library1_Col021,1.0534889191365693
Coum_Library1_Col022,0.894393791885827
Coum_Library1_Col023,1.158882420609967
Coum_Library1_Col024,1.1036628250434928
Coum_Library1_Col025,1.0256265509474345
Coum_Library1_Col026,1.1689146134132746
Coum_Library1_Col027,1.0863760824402666
Coum_Library1_Col028,1.7252162736936618
Coum_Library1_Col029,1.0431554221898744
Coum_Library1_Col030,0.6579238381631255
Coum_Library1_Col031,1.6365906639176844
Coum_Library1_Col032,1.037020979105545
Coum_Library1_Col033,1.2375836676191494
Coum_Library1_Col034,1.5598231670439355
Coum_Library1_Col035,1.6760171455862676
Coum_Library1_Col036,1.1497860256435632
Coum_Library1_Col037,1.0383253530208552
Coum_Library1_Col038,1.387575073490011
Coum_Library1_Col040,1.1548907340559025
Coum_Library1_Col041,1.160319660980273
Coum_Library1_Col042,1.130893542983654
Coum_Library1_Col043,2.133716645583967
Coum_Library1_Col044,1.101992417518569
Coum_Library1_Col046,1.0189390882032998
Coum_Library1_Col047,1.0782378067875789
Coum_Library1_Col048,1.036137119236239
Coum_Library1_Col049,0.9989759633509888
Coum_Library1_Col050,1.4228350423186746
Coum_Library1_Col051,0.603149941194754
Coum_Library1_Col052,1.1448078254438938
Coum_Library1_Col053,0.897980788060402
SHK0058,1.01988288185897
Coum_Library1_Col054,1.0060009892731157
Coum_Library1_Col055,2.141692682632297
Coum_Library1_Col056,1.1132071423355778
Coum_Library1_Col057,1.1420747813958942
SHK0066,0.999470125954467
Coum_Library1_Col058,1.2595211730982538
Coum_Library1_Col059,1.5576257065082724
Coum_Library1_Col060,1.3101469728550834
Coum_Library1_Col061,0.6314515078937512
Coum_Library1_Col062,1.0062993062987244
Coum_Library1_Col063,1.3421635118694246
Coum_Library1_Col065,0.6308411295230566
SHK0046,0.7234200403275711
Coum_Library1_Col066,1.1223937318833306
Coum_Library1_Col068,1.1447069406083576
Coum_Library1_Col069,1.0927598615111276
Coum_Library1_Col070,1.3414317768403194
SHK0058,1.0147633944612418
Coum_Library1_Col071,1.138058041513317
Coum_Library1_Col072,0.630641837059238
Coum_Library1_Col073,1.086233834640215
Coum_Library1_Col074,0.964848474337427
Coum_Library1_Col075,1.1333096378306988
Coum_Library1_Col076,1.556808446583625
Coum_Library1_Col077,1.357363747243863
Coum_Library1_Col078,1.1966504935121731
Coum_Library1_Col079,1.0111672604093551
Coum_Library1_Col080,1.4562805365130738
Coum_Library1_Col082,1.1392488684255488
Coum_Library1_Col083,0.8296598456309492
Coum_Library1_Col084,1.1237013967831788
SHK0046,0.7515636012286232
Coum_Library1_Col085,1.1343971030851512
Coum_Library1_Col086,1.5598663826090873
SHK0058,0.9941558760339498
Coum_Library1_Col088,1.2652384847912508
Coum_Library1_Col089,1.717737856152813
